,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.24680962197306128,0.9371721383784068,0.1919526080144142,0.11327016440408968,0.6214726819124466,0.00017409418084073325,0.17169525068536334,0.026320820758132215,1.7296198650740392e-10,1.2432865923281134e-05,0.4060260283580335
1,1,0.33015560174845937,0.9418440240410225,0.4668272226487739,0.3497271957707478,0.636878520199217,7.325379173935736e-12,0.2530181129335145,0.10837272646011877,1.7743268704160699e-10,0.11594419747698653,0.42894401776945446
2,2,0.33445344614790185,0.9442190064378125,0.4759303902687909,0.347583475026431,0.6230895021529853,7.325379173935738e-12,0.25582711260666574,0.15535219214124954,2.2748838928677235e-10,0.12685904024275022,0.4156737423675194
3,3,0.332592621104817,0.9454077078769112,0.5083603494225943,0.3439758231268276,0.6451988107124863,1.18577505839679e-11,0.25717506224850745,0.12724669758442875,1.8894665165644143e-10,0.061982909712717395,0.43657885016289305
4,4,0.34468059435276244,0.9442141160159683,0.5040551036621016,0.3510404347315084,0.6475976601641601,0.002541267193417487,0.3146856111623164,0.11657236765670012,1.8579862286939977e-10,0.13595289913113934,0.4301464836245142
5,5,0.34300628354250895,0.9425675015786065,0.49378399026128506,0.3219878533376981,0.6256935416244902,0.004277180334519248,0.318184340122903,0.14296699902683863,8.264158833267564e-11,0.15444687851982722,0.4261545505362798
6,6,0.3464199915233654,0.9458779566866949,0.5183883544224371,0.34127054347006064,0.6406898734877273,0.00027747270029429127,0.3394365607881701,0.11187463930744895,1.1154489917688063e-10,0.12479524542068858,0.4415892688385874
7,7,0.34627813511781536,0.9440318576780359,0.49084841687589903,0.34681621027014514,0.6515980648617953,0.002181339895441225,0.34514034864647936,0.1299137512596489,7.98436398839407e-11,0.13038506942786432,0.4218662921829999
8,8,0.35760253875215237,0.9450251039493461,0.5379852584489189,0.35854222958162224,0.6565686525924451,0.0010590531029948424,0.3319217756490614,0.13089600285267367,1.3365480371575784e-10,0.13644485478197912,0.4775824564288277
9,9,0.34795359901692924,0.9441984675774052,0.5321541921910381,0.3352380408220403,0.6318285567803132,0.000919258149333773,0.3156670709931712,0.12190662491115392,1.477684175568419e-10,0.1604750294815863,0.43714874911548135
10,10,0.35045043928709324,0.9455363986797611,0.5282103197177347,0.3516060202769294,0.6378884622042209,0.00015470058118531826,0.2995517025673677,0.13844034080219017,1.1889465560994062e-10,0.16344581506268377,0.4396706328599649
11,11,0.3550961273614577,0.9453549691276559,0.5269661948611057,0.34264849670726516,0.6600390817194126,0.0004643485001674597,0.33649009114809303,0.12499470897374988,1.2695136392110762e-10,0.14021974735165135,0.47378363509852467
12,12,0.3620361588400437,0.9449082911587037,0.5599235411334402,0.34500287147323194,0.6574574375055032,0.0007616935636159212,0.31918315946644177,0.17703123416457736,1.4732993261973414e-10,0.16563362845427504,0.4504597313333177
13,13,0.3541419488714693,0.9446526345170296,0.5330439185652612,0.36097556870843317,0.6529943532804058,0.0016838364657883024,0.3509409176934077,0.14568741223812126,5.620458941788531e-11,0.12543616208318506,0.426004685106856
14,14,0.35424879723886715,0.9438235449821732,0.49185690712314245,0.368906397730045,0.6522785797860295,0.000102345155860673,0.34225172832451956,0.13641224958126938,1.336295128300218e-10,0.1343184326856681,0.4725377868863333
