,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2696998099457323,0.9559133278196613,0.343190920293913,0.1585436177560101,0.6560145762521344,4.873832364351004e-10,0.07345825464649454,5.667170276954795e-11,5.727505487189131e-10,0.011685798859786153,0.4981916027125175
1,1,,0.9566247555275545,0.6029113984887783,0.27294572119869037,0.6537262741442232,0.006664089333252632,0.09482774049305001,,5.454545449504132e-10,0.0003194207843713208,0.4138343397964683
2,2,,0.9565395556608154,0.6542248235918781,0.20746713270253575,0.6227767840254028,7.565286225592861e-11,0.12778185160673497,3.921568627435602e-12,,0.07287303330338667,0.48512963228297995
3,3,,0.9573916319579562,0.5817582555730452,0.22983237167184367,0.6358152605615345,1.332940018445379e-10,0.1092180001407568,1.916666666098611e-10,,0.003951605381257387,0.5160362506000791
4,4,,0.9584357475543922,0.668727532692527,0.22856281666092085,0.6439809000959104,4.8138190975258554e-11,0.08527788479846668,,5.833333332986112e-11,0.0014218343280384506,0.48165741937414325
5,5,,0.957533237026034,0.5501376650081864,0.26166097544064576,0.6369298355231692,9.26337603612589e-11,0.09844494266370973,3.3333333322222223e-10,,0.0010095350629786446,0.5120865656668233
6,6,,0.9574649927041365,0.5899993277622889,0.2703663615172379,0.6483725053892444,2.5244750334302836e-12,0.13941497306149941,2.0833333328819445e-10,,0.008135911858623434,0.4659332669490713
7,7,,0.9578218423512461,0.6337582531167404,0.22871812131389666,0.6635488446916984,2.4573038007408544e-11,0.1314396866822847,3.6192046912075395e-12,,8.304224104492893e-13,0.5122594535255106
8,8,,0.9563870138090876,0.5780133185625661,0.28308126016409724,0.6684254239646524,0.00020722318121787806,0.09499005150153281,,,7.102502908048114e-13,0.5413899024986941
9,9,,0.9571447463861054,0.5949154915534602,0.31318413321508465,0.6709410932234152,6.48051339170517e-11,0.11658717286689917,3.225806451508845e-11,,0.03287264070015066,0.46904361952548607
10,10,,0.9578781105208328,0.6500371204961791,0.3269687536302578,0.6533976470357913,1.804321974275438e-11,0.14687023555466427,,,0.04481105788006605,0.48008942938775373
11,11,,0.9575204215221231,0.651271314793804,0.3236447616459459,0.6483258421272492,1.638192958659686e-11,0.14146018593185475,9.615384613962854e-11,,0.02478599486361633,0.5001386743773696
12,12,,0.9576683312437804,0.6624887421444834,0.3326302968775405,0.6154659581798919,7.91667552447449e-11,0.13565055775797552,1.3928571425405613e-10,,0.05611106650274809,0.46578992490640503
13,13,,0.9574018970452776,0.68469292678596,0.33103428889294134,0.6225825915081277,0.0015071438530471595,0.10894443173487295,,,0.01334645356834461,0.5445338374235514
14,14,,0.9570673903702529,0.7007503753493354,0.28851913975093885,0.6573440311496349,0.0009092914291543511,0.10003715707522791,1.0352112674053859e-10,,6.554157746742535e-13,0.5057420817920814
