,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.3158288608258196,0.9421038477496961,0.45973570373913364,0.3101298614259945,0.6372899377529108,7.1548950033078404e-12,0.20460022266463243,0.1606664240791599,4.052569036833753e-10,6.235430496152236e-12,0.44376261042802195
1,1,0.32271144933005763,0.9443920867244439,0.4685456233214372,0.3312604192624711,0.6399092622831948,7.117345926922025e-12,0.2743111780121831,0.1261723264947239,6.389200002824156e-05,6.211421523602585e-12,0.442459705188765
2,2,0.3502448795946899,0.9457453877259414,0.5295789403356888,0.2945496154144956,0.6748543171253616,7.1485213173351274e-12,0.2783965859680263,0.1476011037501369,1.8320522799000426e-10,0.17373412691083712,0.45798871852605794
3,3,0.35041398701939297,0.9451407783893665,0.5453196001681054,0.2890212102889545,0.6599609431615868,7.19237425348254e-12,0.27159174816529935,0.14708615025537522,1.742443103388092e-10,0.17777338132694034,0.46824605825686477
4,4,0.3543623915207238,0.9456555489138619,0.5243729918451794,0.2756742608356336,0.661652857232897,7.110576156103667e-12,0.3152242484586025,0.17472201223825867,1.5258935367548796e-10,0.16261323991777063,0.48370875560533494
5,5,0.3722306806916902,0.9454256442250939,0.5463539482772823,0.339900291252356,0.6657196394589158,7.054407688575764e-12,0.32586397769116177,0.22546476945822727,0.00029465949389805403,0.17567714978615218,0.49760672726676
6,6,0.366422581615692,0.9456670142926866,0.5830745275371639,0.33061829493113504,0.6502897239303992,7.2060038952751415e-12,0.32463077742592505,0.20069020066326396,0.00037523469072674127,0.1439536210270304,0.48492642165138367
7,7,0.35689115800508836,0.9443188898437365,0.5389526130985746,0.3195868558590892,0.6589839099822935,7.15154956116725e-12,0.3442302584781879,0.15840391867392198,1.5714957309331843e-10,0.1416031914445054,0.4628319425062733
8,8,0.37093393767524085,0.944470141685195,0.5626070683497307,0.3143201442131799,0.6577548638492682,7.083971156358387e-12,0.3137891051186122,0.21690651295644897,1.1595209729883467e-10,0.2111477862777216,0.4883437541792161
9,9,0.37123584382914787,0.9442669803434897,0.5522711427586298,0.32543592925235065,0.6549606583052014,7.154982392063252e-12,0.338559234564451,0.228973049049391,1.7816719810342233e-10,0.1651751765569493,0.502716267275694
10,10,0.37067456940199445,0.9435804927865732,0.5615188157554232,0.3377429213586849,0.6586053410881318,7.177770519699405e-12,0.3193663934943016,0.18191783250742133,1.328700292732838e-10,0.20791106325194952,0.4961028336374109
11,11,0.3728734307061654,0.9434236482332293,0.566178237374266,0.3168346301029817,0.6492954618189307,7.101630734811297e-12,0.3280252984094204,0.22250684491670164,1.9726531831329272e-10,0.22222951338808003,0.4802406726136775
12,12,0.3686033943619783,0.9432733555445736,0.5721451487891973,0.28372395682030993,0.6499242646912684,7.184885842816618e-12,0.3241217164860326,0.23584367697837824,0.0008880010354541355,0.19575534369692332,0.4803584795704604
13,13,0.3755345155137179,0.9435569144669707,0.6028521549226428,0.31895421425039006,0.6522966587440548,7.196395005135976e-12,0.3634027927075302,0.19266225848844515,7.304277949867323e-11,0.1958373351972989,0.48578282627960784
14,14,0.37021300726178863,0.9436151163230327,0.5570837721171911,0.29868875953248525,0.6505672464508858,7.2049514828151454e-12,0.34278684995378483,0.24980478505601825,0.0005169295419727411,0.17932469569427914,0.47974191794103116
