,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.29850126489101253,0.9255820885197894,0.41104131017839035,0.08017268377469561,0.5943501531017209,0.0055305823565788914,0.31014092741606497,0.1125178302014463,1.6706450355585352e-10,0.1717182160628706,0.37395885713150406
1,1,0.33749133243183804,0.9291974335842866,0.5026146121001946,0.21316318572065093,0.6107793815000476,0.0028647542489720723,0.3368286304046888,0.1469732818205881,1.3610705179252903e-10,0.22830436799351309,0.404187676809331
2,2,0.34012009965546125,0.9318706534423132,0.6037526288499071,0.17618667270273838,0.5716888001759326,0.008091822291395406,0.3735223263927042,0.20160477270372393,8.52851649549818e-11,0.19402217738285596,0.3404611425277568
3,3,0.3557648953484628,0.9320668306191239,0.5569746190712199,0.19516043579480868,0.6287716892445354,0.011871445377773794,0.38046575375218644,0.23115045523005073,5.7249334731280626e-11,0.22050146746643903,0.40068625687124076
4,4,0.3597683288223523,0.9321568554640345,0.6395395920611447,0.1835458429555736,0.6301348510661489,0.004240099225749453,0.38852311753616675,0.2101117646652106,5.443201404829665e-11,0.1825338229491578,0.4268973422459049
5,5,0.34959850121034053,0.9339733836859725,0.5651201561712316,0.1728569314622954,0.6154734961678437,0.0037715073784711202,0.38917823476462005,0.19849249578599495,5.757270705478347e-11,0.22226761278550836,0.39485119384389467
6,6,0.3616583065321024,0.9338293677509989,0.6743944645176626,0.17277503950193152,0.6238720294296299,0.005345598579860414,0.39095510055560423,0.19218976241064778,9.605344531136886e-11,0.20522828671118498,0.4179934157674507
7,7,0.3714881171999833,0.9337811710715971,0.6504728873544312,0.1749299449466065,0.6354166646597903,0.0031785402620421567,0.3960320967043236,0.25793080739720403,2.358817386301581e-11,0.2535576489418516,0.4095814106383987
8,8,0.37071739286756256,0.9337258153151573,0.6835710058597584,0.18601348657706146,0.6374773711691974,0.0016513517736690116,0.4034742001027469,0.253298899426543,6.536157601832749e-11,0.18261043564767662,0.4253513627384537
9,9,0.3700440152611281,0.9335031378854273,0.6876756666285976,0.15441863146629414,0.6122427627915552,0.0026881391632392576,0.3844748997754163,0.25346784321991234,5.914641181025306e-11,0.23207309850738153,0.4398959731143114
10,10,0.3745945339924638,0.9348774446959173,0.6548167957620731,0.17826389343555865,0.6271805091055619,0.001247707305963096,0.41178299409772723,0.2628464885816408,1.0521281861353196e-10,0.24457486281029653,0.4303546440246861
11,11,0.36442966240996216,0.9352047910769268,0.6620074606057199,0.16802483225809972,0.602475268524854,0.004678308554974569,0.3859509104630842,0.25643449914057265,5.2464970442418654e-11,0.20799107673105416,0.42152947669187035
12,12,0.3659019574575448,0.9348320944597088,0.652045577386007,0.1593133398350292,0.6181922055098051,0.001981689324545979,0.36934042385557414,0.27144682040082574,3.028083929259286e-11,0.20668098912334001,0.445186434650331
13,13,0.38119306633008987,0.9339121712035543,0.6952509939246789,0.1794813841997674,0.6260667097546412,0.0037759659240899066,0.4233065525491635,0.29236286099502773,4.526682106696958e-11,0.21721598688231916,0.4405580378223901
14,14,0.37862638673326976,0.9344471804267378,0.6962806972952146,0.17328939819251926,0.6242151193503043,0.0009294672136649509,0.4226305575484363,0.29520997866602977,6.856637897156819e-11,0.21064957637774104,0.428611892193483
