,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2936330522751791,0.9404488603191868,0.3823062945778201,0.33283177458900093,0.6152198202935094,7.325379173935738e-12,0.20492865930369775,0.07819703297955706,0.00047789703936017237,6.206218010946725e-12,0.3819201836361276
1,1,0.3222444307470001,0.9430581703637365,0.4868340041187729,0.30639933382099993,0.6317986142404007,7.325379173935738e-12,0.24682758705031677,0.152268524412399,0.0021372351528467564,0.022519023274148377,0.43060181502905465
2,2,0.3273107719808904,0.9430433116579076,0.4705729333372229,0.3552398815406952,0.6100960375899288,7.32537917393574e-12,0.24749333881502375,0.11432720175151294,2.3299641181770614e-10,0.14244987266386835,0.38988514221242276
3,3,0.34601303552519663,0.9448984279409542,0.5272965152530769,0.3600228630702865,0.644216600027051,7.32537917393574e-12,0.2523519356207623,0.1602717638646569,9.492185883158576e-05,0.14582180071590978,0.42515552689311137
4,4,0.3428236671077098,0.9405829730600869,0.541200497066559,0.3256543753855812,0.59938282495242,0.00026800291224667456,0.2510346247386308,0.15443971451307117,2.421114448960968e-10,0.15902998058054485,0.4566436776258456
5,5,0.3561635022669921,0.9444398307486062,0.5429715196761469,0.3675705510632351,0.6405198067252663,0.0007105807803818463,0.2695099798172651,0.18341185995791287,0.00012656521179292896,0.1865976176944598,0.4257767109948546
6,6,0.3559125627443652,0.9449003247288748,0.5511268703942819,0.3642842979679065,0.6332971318295041,0.0005972456983162946,0.2532938446491119,0.18121591060624384,0.0012059427530314072,0.19443017088550826,0.4347738879308738
7,7,0.3360776106734952,0.9450358578633269,0.575855781879553,0.3407323170672473,0.6543348156360422,0.0006477622140153867,0.27525193559951283,0.121336609757274,1.6844307922467535e-10,0.04060419304259107,0.40697683350694575
8,8,0.35320879934591637,0.945486933150521,0.5367034255297044,0.36947131595278615,0.641585296228769,5.7739451157565e-05,0.26683291859661773,0.19940920252971256,1.4622395437421473e-10,0.13741742685283825,0.43512373502083324
9,9,0.358141611588574,0.9444292782255523,0.5682963500856117,0.36258084678931474,0.6510687416264784,7.325113982089327e-12,0.2745533145180148,0.20189155449006221,0.00024609336382704,0.11583671658931938,0.46251322019023466
10,10,0.3610554142189471,0.9458956359333802,0.5727585047095662,0.3234226639359799,0.6433801671340607,0.0001753524877622906,0.2962844898567717,0.18729952063494815,1.5115801183100146e-10,0.20018309904548354,0.4411547083003607
11,11,0.36485785894494627,0.945458551343584,0.6113244049602389,0.3294743463526581,0.6619251171521179,9.590673063044976e-05,0.30209716513596174,0.21349184392255843,1.276202881975074e-10,0.141815840222994,0.4428954135010984
12,12,0.36814467786706195,0.9455609758334408,0.6001478082692019,0.31312632335705237,0.6454033274571455,4.261668043949181e-11,0.3050108429634848,0.22018900570307257,0.0014986106082386433,0.16477702769975064,0.48573285673661576
13,13,0.35740146109477,0.945895569612593,0.5779512862135174,0.33079921845197624,0.6542671573535992,1.787167232995964e-05,0.2990773339362151,0.20347038351357727,0.0055308377723006265,0.14865204002700247,0.4083529123945885
14,14,0.35897043932189926,0.945677788417072,0.5674675848375887,0.34563557810610995,0.6353944288893475,5.555557753439952e-05,0.29757357688065034,0.23038143731303387,1.2638552563229747e-10,0.0981753343383753,0.4693431087328958
