,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.20497121033482996,0.9176978699499089,0.15009844504081254,0.10290277632922971,0.5881945529553981,0.0002484632357025271,0.009929509278164573,9.823651960648686e-05,0.000577311322563323,1.0425877950388995e-05,0.2799545128389631
1,1,0.26007627337615996,0.9260665201383367,0.22244446274476726,0.17227153034745474,0.6105808173040476,4.955156080835278e-05,0.22949772231032087,0.058452265002531686,0.001897293696987164,0.002945031822824717,0.37655753883352033
2,2,0.26575243519313807,0.9287969551679816,0.20823016883467482,0.1585735368049125,0.6308546706101684,3.224848281147767e-10,0.22535032434168162,0.07724936705183505,0.0010376453657931159,0.020824119115179396,0.40660756431666967
3,3,0.2734274634604273,0.9312383761074734,0.22285078303744796,0.168019924086997,0.6371612694414918,3.184851156947638e-10,0.248706842796835,0.08551408294736847,0.0002812388678907536,0.02828771636845728,0.4122144006318259
4,4,0.28183354226063306,0.9312483851281601,0.2290516912255464,0.20443418104544242,0.637806545406601,0.00011420859060794916,0.2600692905976152,0.09152855496633168,0.00030132723875501863,0.03496072738149482,0.4288205110257758
5,5,0.2869587974738761,0.9315054385034456,0.25981728674062887,0.21090931523057846,0.6438535810111785,0.00035302079384426745,0.26938490724363456,0.08940901990341264,0.0007230746374629195,0.040477793985602806,0.42315453668897257
6,6,0.2908115593660349,0.9337841658888948,0.2971233513038358,0.218286969314959,0.6446948308502352,0.00037269809696208547,0.2546904635794619,0.09904212604854358,9.583745771066299e-05,0.034957686161386184,0.42506746495836
7,7,0.29578834218720934,0.9325699270578136,0.280091278772456,0.21819991265367578,0.6479668639555216,0.0006558993141961547,0.2743235272948054,0.12447977735761867,0.0003919014777661371,0.04443795499563192,0.4347663789926083
8,8,0.3061348184782565,0.9333677519333196,0.3416882951444554,0.2319202647726474,0.6479453897114332,7.589261290233508e-05,0.28377134268760557,0.12805535199456075,0.0004912154268871382,0.04677474246498436,0.4472579380337695
9,9,0.30970110102533377,0.9348486299787231,0.3530870740849191,0.23739981908486035,0.6490262500366931,9.589570348907093e-05,0.2822416079553782,0.14635168833693643,3.1986442894394296e-10,0.04891277240323102,0.44504727234924274
10,10,0.3084462579202914,0.9343663859949322,0.3382581649509149,0.2288732918459296,0.6502294518709733,0.0003615633845338286,0.2846842462268527,0.14815557147353647,3.2015029510108524e-10,0.043952358934262706,0.455581544200828
