,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.3832619686720222,0.941084283860663,0.21693647105233824,0.2123920774398853,0.6056347836425876,0.30082156251921055,0.24331443092829202,0.21510510234270988,0.06259300617300854,0.6135511707781239,0.4211867979834033
1,1,0.5818584683191433,0.9452092091326418,0.3778507556636955,0.3680366967347909,0.6295834574671768,0.6661345090489694,0.29625824140647883,0.7416378463975664,0.6406250000612198,0.6996452515340011,0.45360371574489416
2,2,0.6316869506675421,0.9467231230864614,0.6221362127325717,0.4787553162490192,0.6365406592561113,0.711004606929133,0.43802460522272074,0.7081280762122871,0.6837393245837321,0.6484578701819051,0.4433597122214804
3,3,0.6352667055560987,0.9447721282588004,0.8375957685271416,0.4628202383518134,0.612637263352807,0.6360458551697632,0.29458164800663317,0.5755770535394189,0.7148437500733826,0.835937500032103,0.4378558502491225
4,4,0.6927387570299148,0.9478541862297472,0.6108513433655816,0.7016096277666471,0.6482645225261959,0.6837990022467727,0.4720691204233874,0.8507981149081557,0.6757812500580463,0.8867347323296695,0.4496256704449437
5,5,0.6975867524778558,0.9477580794828752,0.801454346818864,0.655394973894319,0.6544638732642013,0.6733688635555697,0.45978167848633816,0.7997026089206151,0.6914062500363838,0.8554834235607749,0.43705342675861786
6,6,0.7157063735703666,0.9468187441758172,0.8543861343421154,0.6794902525961574,0.6408720213504875,0.6961632293860114,0.4975389275277718,0.8452957500615295,0.7773437500521738,0.7464636623796744,0.47269126383192794
7,7,0.6966806030852484,0.9465263106106823,0.7339792661961176,0.7274193188550759,0.6300918138702662,0.6845794321879414,0.48731441170095463,0.6945094691369128,0.7578125000445586,0.8517596296858876,0.4528138785640863
8,8,0.7195922113592882,0.9461747247563367,0.8984597685340151,0.6349643946784674,0.6496346301412077,0.6623847811709224,0.48924368167187265,0.8519717305681767,0.7734375000406145,0.8289376291963692,0.46071327283489977
9,9,0.7211313961293525,0.9469178339360463,0.8333199831170354,0.5480364052557654,0.6251385725154233,0.7367698899507199,0.47581811469289176,0.9027053711894242,0.8398437500283498,0.836377529732082,0.46638651087578725
10,10,0.720104116069997,0.9455930574435717,0.8997763520184326,0.6804570018135435,0.6371506513472757,0.6726071288489828,0.5224273328020503,0.7894832077311349,0.7187500000535445,0.8675133804313508,0.4672830482100821
11,11,0.7236130364640886,0.9461073530874998,0.8704809748314432,0.7614261409052175,0.6316390354261496,0.6679687500561184,0.5320193827658773,0.8098955528592995,0.7578125000396598,0.7974871187239403,0.46129355594568044
12,12,0.7227686013125993,0.9451346431984908,0.8811625473826104,0.6932397509119266,0.6075930907485022,0.7508186727363413,0.5127266072480546,0.8360106665547217,0.7109375000345536,0.8367461425667928,0.45331639174399874
13,13,0.7094422069984843,0.9460412423168402,0.7324059377672174,0.6407385410710413,0.6368425230890015,0.7308270876618875,0.49673442345539714,0.8514501582189231,0.7460937500605173,0.8597593365570171,0.4535290697869996
14,14,0.7286699738450861,0.9460855657300934,0.8845158328459246,0.6620595462745437,0.6381258563238068,0.7316418721788033,0.4967110406138043,0.8839795197581791,0.7382812500435751,0.8321945041037863,0.47310475057834456
15,15,0.7184909490258302,0.9448579935985794,0.860805222506828,0.7186655339129839,0.6336863674643769,0.7161361276309139,0.5082341885907025,0.7664187729881526,0.7421875000335698,0.8208600894976297,0.47305769403456566
16,16,0.7258802899629095,0.9455864343615865,0.8818006516097202,0.6417140982055896,0.6354895419364136,0.7155588623328385,0.4733061418139424,0.8972646134277021,0.7812500000374628,0.8362547611727736,0.4505777947310648
17,17,0.7377939625576468,0.9454412766275933,0.8857330156622357,0.7216518840947435,0.6236911265548678,0.7155000648177873,0.5147438375615536,0.8310515250880463,0.7968750000294272,0.8834421080079933,0.4598097871322205
18,18,0.7331506930132893,0.9461324824426526,0.8478354976238824,0.6996217455147105,0.6299887877344056,0.7083910318236144,0.522274159964119,0.8625425623948887,0.76171875003272,0.8796540866657624,0.47334782593613706
19,19,0.7418024397277596,0.9461140060959409,0.898402896268161,0.7003879150267793,0.6328060116387816,0.7274794929233077,0.4919692756132105,0.8607825757283013,0.8398437500352559,0.8674629774267831,0.4527754965210754
