,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.30615373360452913,0.9419273689241701,0.4280696089779236,0.3571218541745214,0.6532994034351417,7.32537917393574e-12,0.22053036430722434,0.04619076176110287,2.9108130292840455e-10,6.2062180109467255e-12,0.4143979741605941
1,1,0.3250718196120179,0.9419073096496549,0.4925276793088752,0.35873123292033493,0.6492440034862933,7.32537917393574e-12,0.25480172199752416,0.10358855280136502,1.414133276598163e-10,0.017175843904099666,0.43274185190329345
2,2,0.3429997999556109,0.9445073941259234,0.5331967688914634,0.3437857803426901,0.6410010266004081,7.325379173935741e-12,0.2580749415298319,0.14871326965458193,1.481463233373221e-10,0.11240014291967662,0.4483186753360617
3,3,0.3459022716462744,0.9431728414799719,0.528104994772634,0.344891419669534,0.649558713603868,7.32537917393574e-12,0.2872404202801793,0.14068908404829983,0.0007968165610184367,0.1204930252298184,0.4440754008100946
4,4,0.35341466561528967,0.9446819130032773,0.550297226603454,0.34377843977169653,0.6472833946654157,7.325379173935736e-12,0.29136418706257716,0.16803828569676368,1.636369828132091e-10,0.13937485470360986,0.44932835447514
5,5,0.35205499061771817,0.9457137034177705,0.5655852509236831,0.3208272066685795,0.6513595396171497,7.325379173935736e-12,0.2538333843547139,0.20249576996992452,1.59764731275418e-10,0.1284210998589145,0.452313951199356
6,6,0.36278125852067766,0.9450413800426396,0.568462407809602,0.33677267933217886,0.6611799233884144,0.00022940553318092824,0.29238450974194935,0.19686884071626745,1.5405868418110243e-10,0.17050966320569236,0.45636377528279326
7,7,0.36090641445649385,0.9456866528948251,0.5835089805067782,0.3318212150516893,0.6509853712853179,0.0006965896830158622,0.2795423811731711,0.23875749001343732,1.6173373599798383e-10,0.12056238245611656,0.45750308133885353
8,8,0.37174460684303823,0.9459602619541796,0.6134983266662608,0.3450181282150333,0.6498235160103663,0.0019262989338227866,0.29046457740517334,0.24680946442011267,1.1419406175667795e-10,0.17387419684697727,0.450071297864262
9,9,0.36783797178639477,0.9454137985445602,0.5878875041034889,0.3548006443299178,0.6556180187158723,0.003780424314719286,0.30972369746948913,0.19198732645010252,1.4811424252705974e-10,0.1398228458952073,0.4893454578924764
10,10,0.3690545603551405,0.9458327867622758,0.5829531496177458,0.3397746749562193,0.6601504301655201,0.0004925043261481588,0.29867423629203677,0.2523974247235318,1.0771495034431721e-10,0.1421079427956096,0.4681624538046027
11,11,0.36673299702243395,0.945506818947256,0.6192867427553713,0.35618885728576694,0.6478147543019311,0.0019986632905223335,0.3004787157678465,0.21500191917757785,1.074722987333824e-10,0.12191673888585092,0.4591367597047443
12,12,0.37263878564898356,0.9457566935902072,0.5939106063353685,0.34629766792133626,0.6444494750632501,0.0004620550429247401,0.31418283492540006,0.23068962820291122,1.312019892407214e-10,0.17176467448669722,0.47887422079053826
13,13,0.3796055748334771,0.9459735778004053,0.6203538491217386,0.3346653626961673,0.6523907763008151,0.00034836958807509,0.2943322831343747,0.27939661759255097,1.6048191778978774e-10,0.19305846945758795,0.47553644248257426
14,14,0.3669910903767021,0.9452997916064786,0.5438078692680153,0.29911304611081113,0.6714453631442658,9.767294994696036e-05,0.29894121761991793,0.2601030606392351,1.0185949990259705e-10,0.1816532299692805,0.4694496523572102
