,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.3133647892228361,0.9429221532261031,0.45850597535950693,0.29832096368873395,0.6545804794325407,7.15179134522895e-12,0.21080001482851418,0.14603408960166261,3.1332335360865033e-10,6.288786995617965e-12,0.4224842157645359
1,1,0.34061821822992094,0.941630571476251,0.48621769764423645,0.3313893118994364,0.6501573904141285,7.080566287226861e-12,0.3109030569590513,0.1725109043680589,2.9123270272940167e-10,0.054919680375546225,0.4584535688641877
2,2,0.37411153514645334,0.9457577386651638,0.5708459806885212,0.35371920559674297,0.6597078882156481,2.039486282739003e-05,0.32897736045793347,0.2993497070042297,2.1589830688040153e-10,0.1353630790642553,0.4473739966933134
3,3,0.3639008577331834,0.9457424147151127,0.5363777166009546,0.35759358079938025,0.6563135917373314,1.5815985952050853e-11,0.3239617505098683,0.25516021838547087,1.210802214675886e-10,0.12599590720234335,0.437863397244476
4,4,0.37532858880423026,0.9460891991914993,0.5577094506127236,0.3572057446513494,0.6601678294986274,0.0003379116577963532,0.298439630887839,0.2727465308072923,2.7090779102824664e-10,0.15762198062199512,0.5029676098422722
5,5,0.380062088898202,0.9450313696019784,0.6053444800260889,0.33521263199744467,0.650777676127613,0.0016690847217004398,0.344754830852066,0.2641666291877033,2.263322412847791e-10,0.17698744409160339,0.47667674214948924
6,6,0.3737488340109515,0.9451013444741913,0.5783262468123974,0.34069292933158896,0.6391375016979511,0.00014016324261482762,0.35271095496857785,0.22908824144196802,1.6030209955034883e-10,0.17688659000257712,0.4754043679773461
7,7,0.3851323719778718,0.9458497393723052,0.6001365444851725,0.37677442374989334,0.6536459257743625,0.0004735811185324196,0.34998641339146697,0.30530844821779746,1.2171268462736442e-10,0.1508847275391423,0.46826391600833317
8,8,0.38112344196195913,0.9446749000620135,0.5616115221655497,0.3678738821936325,0.6614148058542275,3.474315096827754e-05,0.35835731046365926,0.263904666429194,1.3615406068168687e-10,0.16388276223848935,0.489479826925703
9,9,0.36843737245577185,0.945774446023342,0.5491333485861076,0.3488552163068665,0.6380995524463889,0.0039907894510272605,0.327380383178629,0.27308211529045595,1.199554870548587e-10,0.12536598558956594,0.47269188756537944
10,10,0.3791324483508045,0.9438701321092424,0.5265817261591337,0.3693565466179222,0.6498957777140756,0.0027480551832472677,0.35445731112327844,0.25066779512059634,1.3142994416023067e-10,0.18435323926159777,0.5093939000875216
11,11,0.3801175540969628,0.9444252402044306,0.57391876049715,0.38970807125122625,0.6456837594506415,0.0012598985172356456,0.3538803345089447,0.2283774006704754,1.5690595946122428e-10,0.16359333895074088,0.5003287367618774
12,12,0.3812216987146831,0.944703243851434,0.557020258074872,0.3954271276873738,0.6506257757406836,0.0005862855408205905,0.334229764804954,0.25743110396691804,1.7721313920052335e-10,0.17523778309006194,0.49695564421250005
13,13,0.38433348051760124,0.9450956454486747,0.6254689209353227,0.3530113495157608,0.6420195623682963,0.0007465633554061714,0.36853491142606526,0.26902767799710336,1.380365492322413e-10,0.1632106470529297,0.47621952693841674
14,14,0.37196496009047175,0.9439141102685984,0.5728994683196825,0.37831090380403654,0.6473629190331852,0.0007143995476209706,0.3202175377986476,0.2096656651126253,1.0840656624816534e-10,0.18119843352034237,0.46536616339157194
