,loss_list
0,1.4931083758039227
1,0.14904038547807053
2,0.12246807864198597
3,0.11912382858712584
4,0.10319768900389455
5,0.09652397422957891
6,0.09414992333845397
7,0.09402966292955416
8,0.08584625482716784
9,0.08381224181222993
10,0.08145554218740078
11,0.07920056388681543
12,0.07823153757359358
13,0.0736409942462991
14,0.06900998498698328
15,0.07140145481014613
16,0.06629293074949862
17,0.06690248344197648
18,0.0659330423818615
19,0.05917610543523558
20,0.06147031517458287
21,0.060476614240135264
22,0.05986044570022353
23,0.06170333547201783
24,0.05760748884256227
25,0.056367713985724335
26,0.05838916643756824
27,0.05398363983365905
28,0.052340566802259306
29,0.054216421826666104
