,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2844061581383877,0.9287119083413756,0.41068804248482144,0.14800077448794668,0.6274790619984282,4.515209731402444e-11,0.23674735806401584,0.10524820821658183,4.388784802926704e-10,0.03404442263447976,0.35314180467219747
1,1,0.35249154327126386,0.9445101783422788,0.4971903875290605,0.28095464879459076,0.6584296802027358,0.00015820500668421063,0.34356729228831856,0.21183751731778627,2.7469530788322164e-10,0.12615660566442177,0.46211091729206694
2,2,0.37045875005344564,0.945765975386857,0.5510659237739284,0.32138935240081945,0.6519486380990546,0.00200969881082981,0.30189691637729366,0.26708282135765754,2.4382009809421756e-10,0.1728881664149345,0.49054000766926154
3,3,0.3529258821160467,0.9457296089223618,0.5386980118312251,0.32550532746926164,0.6345760492051634,0.0009404620252199315,0.2736409073220897,0.230334969102128,2.489923642167901e-10,0.11018116384200295,0.4696523211920225
4,4,0.38158104347211597,0.9456793679432307,0.5288141040723585,0.3498209434611959,0.6612095462215916,0.009393204557800443,0.3370298431868,0.2747372566233053,1.3983932399606066e-10,0.22135981764282545,0.48776635087221215
5,5,0.36469943647865194,0.9479053812462609,0.5224853823909038,0.34828015803543205,0.6701022393235637,0.0018756384425066288,0.29635676892581014,0.23849815765845872,1.5278077268503272e-10,0.12903586059885797,0.49245477801194437
6,6,0.3714228586613429,0.9466462797625147,0.5505875097150877,0.3424718525630162,0.6520187990844535,0.007919103864776091,0.29451492361915443,0.24366629146685942,1.6415854790784887e-10,0.1880665382075322,0.48833728816587546
7,7,0.3774640785620062,0.9471389951836864,0.5264683833362506,0.35925265046650284,0.6476336267998926,0.0014101555059795657,0.3541747860664608,0.2404130698080128,1.1451252332597328e-10,0.2004840156782452,0.49766510266051894
8,8,0.365137511883481,0.9481089093152526,0.5277538541755618,0.3282303793125764,0.6759809635465603,0.00036856786817649324,0.34717481837742037,0.21422026165009075,5.867353555629613e-11,0.17907299546034447,0.43046436907015284
9,9,0.38201491007280275,0.9479134743579051,0.5607646236880424,0.37191711310248377,0.6541198539951071,0.0010547611713322283,0.34526825728447924,0.27153770125046567,9.488335297928006e-11,0.17757058676402165,0.49000272901930686
10,10,0.3700154463324864,0.9468987846310309,0.5593302317528683,0.3107342372774139,0.6576268408451899,2.8859008493510117e-05,0.3274113546956539,0.23535207078512993,1.6742600562618655e-10,0.17358380591490258,0.4891882782467545
11,11,0.3824840599631204,0.9471847876385894,0.5703669865992494,0.35286762573957575,0.6586814486574062,0.001540927343771152,0.3459933522446208,0.25793826559745636,1.641808822670619e-10,0.19016868581439764,0.5000985198319569
12,12,0.37881227685826313,0.9472468382911402,0.5673054144830472,0.3377258215846259,0.6699624249114445,0.0032833601298218446,0.33196588214142553,0.26300007119866914,9.242763572318816e-11,0.17061798552449262,0.4970149702255363
