,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2978405890746484,0.9400524909113891,0.4384138008897052,0.2299735960633601,0.627316086989059,7.050633533986413e-12,0.2426706599502644,0.13442393168191774,5.577525773748787e-12,0.000539741630985066,0.3650155826171755
1,1,0.32094343175759327,0.9425310115623858,0.5158800780614713,0.20887324513069017,0.637214315618076,6.537883656804698e-05,0.29674002311657005,0.13572564536100337,5.577525773748787e-12,0.018017190051119132,0.45438742983247127
2,2,0.33913277441095996,0.9435536788746627,0.5241186847082919,0.2535920223324006,0.6062773616517589,0.0004681734148110174,0.3245284555525363,0.15307148356954342,5.577525773748786e-12,0.12063791975600213,0.46507996424401526
3,3,0.35496674070525147,0.9444140821714414,0.5446077101921649,0.2612581616826087,0.6491023401959185,0.0009372307751497684,0.34327624338929064,0.20483823938843249,5.577525773748786e-12,0.11609211023376237,0.48514128901816816
4,4,0.3555997380186532,0.9452425390772099,0.5335144988025072,0.27434562208881785,0.6623367711326558,1.2935293183208254e-11,0.32397940278720666,0.18804177582818413,5.577525773748785e-12,0.17021718302097844,0.45831958743045986
5,5,0.36527970192285203,0.9451929331181558,0.5577208902963775,0.2453238502757333,0.6369319411863945,3.077930520880891e-11,0.32745786477374383,0.3087877604056238,5.577525773748787e-12,0.1681098168475038,0.4632719622886313
6,6,0.36534763908100343,0.9466397999233758,0.5410770935702304,0.35988874451399355,0.6433767757498632,0.00034959234169837036,0.33464205162539445,0.23111529628995545,5.577525773748786e-12,0.15105147337701919,0.4453355634129265
7,7,0.3627386625535385,0.9467193920395895,0.5390005509356378,0.33301040758477707,0.6572757479935963,0.00011271288012164843,0.2765552702437367,0.2433330737599665,5.577525773748787e-12,0.15096670213556232,0.48041276795681925
8,8,0.3650307450076976,0.9463249720508046,0.5515400767515158,0.3556417648419745,0.6525039614521939,0.00015955955500158658,0.3348953946640205,0.23392320897721294,5.577525773748785e-12,0.177961489299809,0.39735702247886595
9,9,0.36352720923455684,0.9470191271754345,0.5737693632103124,0.3439823194535334,0.6666131561675382,0.00010342040521393892,0.2904420781550123,0.20477410772867036,4.774393805710515e-12,0.11396662867084704,0.494601891374232
10,10,0.3775254700107181,0.9467717366786321,0.5680049916726972,0.3634205871579119,0.6599566864121591,2.0283322163519133e-11,0.3477024705613647,0.24762997153932922,4.774393805710514e-12,0.15570071844654512,0.4860675376134839
11,11,0.3818332302855564,0.9464875662930033,0.5683239004594784,0.34809262867262997,0.6685429358221895,0.0002557965563689098,0.30523859236902134,0.2976186290597342,5.679371181255242e-12,0.18817127175617301,0.4956009818612851
12,12,0.3615057038256321,0.9466156763580946,0.5260042620227157,0.38459653163679836,0.665648490428576,0.00022775158819252566,0.3047806847767186,0.22146492858519748,5.5775257737487875e-12,0.14300510470301722,0.4227136081514321
13,13,0.3553299182536636,0.9467167380325752,0.5006780831472992,0.3436851686786294,0.6650990810645141,9.767826838561316e-06,0.26838951045544285,0.23456377896570776,5.577525773748786e-12,0.13567137753731137,0.45848567682273994
14,14,0.3820071599321153,0.9455204640347168,0.5539385994190543,0.353117271291031,0.6672538375613613,0.0002393865435165764,0.3578656443826124,0.23475628977087887,5.577525773748787e-12,0.20299707156005925,0.5043830347523451
