,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.30780034272572915,0.9398667573644145,0.4511534915944035,0.3303916457947777,0.6059343088342952,7.1763780278206045e-12,0.2581319222823204,0.1241791773509616,1.9022658245155774e-10,0.02719980758363003,0.3411463162550855
1,1,0.3240990480768763,0.9405201759106562,0.4710472352280835,0.3530213305051227,0.6310463736782365,7.14709944511223e-12,0.24959746028516885,0.14908647285155693,2.260260046467151e-10,0.07503740068603908,0.37163403139072576
2,2,0.35387353126721105,0.9435912578530122,0.47546704917095717,0.3645013777513122,0.6288105112311103,7.1932609011517085e-12,0.30769839666336635,0.20495818447770592,1.8632647546226705e-10,0.1471340449758968,0.46657449035522913
3,3,0.3415995300873271,0.9449715365885644,0.5061107759874619,0.3171356621711501,0.6474319402957797,7.127336352063275e-12,0.3147420831357245,0.14561516656697207,1.9295787353022593e-10,0.10790648216770526,0.43208165375982766
4,4,0.3624742247964309,0.9435362754977702,0.5157409635655622,0.35508566039899353,0.6304845253971052,7.049232554217595e-12,0.339515228628844,0.2217647275717445,1.7156274048963566e-10,0.13638537858526542,0.48222948814041106
5,5,0.3577203893850969,0.9447914796191057,0.48082944843083625,0.33525619617426283,0.6408103764073275,7.0310941965125254e-12,0.34143478703496627,0.20069895230512685,2.1873449325950236e-10,0.1664890770848259,0.4668935765687525
6,6,0.3580694702155083,0.9457297026614515,0.5379758152019273,0.3170350801966663,0.6349478623862493,7.124755060135118e-12,0.33165556792184,0.19631460632652176,0.0004382122406895645,0.15030317253066036,0.46629468268195207
7,7,0.3420698993648033,0.9454560562110182,0.4486804461174215,0.32916881515558194,0.6657987714474857,0.007362213161420641,0.34017662567304274,0.11093189502062743,1.8270057797026274e-10,0.14977001440300247,0.42335415627573153
8,8,0.36228043395025533,0.9450142305272561,0.5524572480700947,0.3531340840828944,0.6547276576796025,0.0019048508168165023,0.3204505762192195,0.17209561479959173,1.4361590693705302e-10,0.1526799015343469,0.47034017562911556
9,9,0.37164328399699603,0.9447389670494961,0.5311934884824316,0.3447423274169073,0.6639222101930466,0.0006547517378650982,0.3099678719668056,0.24334207995073395,2.0685086306268571e-10,0.19743848471463044,0.4804326582511933
10,10,0.3646316088129374,0.9464012810222174,0.525217973090594,0.33866234657135785,0.6564537898293165,0.0004628841256108701,0.3349930378118407,0.23483387595389546,1.5211631593964252e-10,0.1612275931606524,0.44806330641177167
11,11,0.38432617030911337,0.945671026538061,0.5886166288576998,0.3499296315916796,0.6481558806946709,0.0009443208258707979,0.3544097814406648,0.2514550627924714,1.616741782902656e-10,0.20115229059701947,0.5029270795913214
12,12,0.36790785203513926,0.946262886731207,0.5659032234937209,0.364262265447463,0.6579632408360669,0.0005512846396656297,0.2881627190460376,0.22766382641448882,2.4606091335248806e-10,0.13285087618306857,0.49545819731361307
13,13,0.3611065320178913,0.9460798826520688,0.5538516202422221,0.364245957249035,0.6509551423850813,6.745705996678264e-05,0.3397751976412468,0.22426227539279697,1.3044147995484519e-10,0.07754701705153597,0.4542807703745176
14,14,0.37482592861780784,0.9462206472880814,0.5782009052405069,0.33406460212240585,0.6489571927337472,0.00017643688429847389,0.36188817468661283,0.2364439545788543,2.646799717775712e-10,0.16377137980843678,0.47853599257045426
