,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.29907235898682505,0.9391247600420359,0.46172680488483203,0.2674218588581354,0.6312115727341563,7.150108328261086e-12,0.20256461738236434,0.09902544670796073,9.419055562134774e-05,6.2827877433792925e-12,0.38955433868971084
1,1,0.3183629725436745,0.9438805204022368,0.48921078097564746,0.28374548627787544,0.6400498585617581,7.1507910922803695e-12,0.25576007329212785,0.0893347338568625,0.0001756961819843166,0.04499693942360092,0.43647563645750054
2,2,0.33696303473159483,0.9435328764520401,0.5132573207878125,0.3318260057098501,0.6403906470848822,0.0018313126508666252,0.2993179826318277,0.11859249992771828,3.8142647437639744e-10,0.04771933667370767,0.4731623650158162
3,3,0.32769272845219144,0.9436604730131977,0.45415436440552004,0.2735508406493072,0.6598567951615777,0.011096710210296132,0.28865320750561435,0.11611771096605426,0.0009251555581318194,0.06669926468553002,0.4622127623666851
4,4,0.3437975941514152,0.9451195238805015,0.5430636287023497,0.30498866491772225,0.6636852689407464,0.002086198751297072,0.30144211255786174,0.1738803816082615,1.4695769367317321e-10,0.050272890555190984,0.4534372714532629
5,5,0.33646606715498534,0.9451087867796556,0.5053754765889454,0.354433706534647,0.6625554321965788,0.001860741847151672,0.22629314344215937,0.15424802293593454,1.698429775830188e-10,0.04367826874716696,0.47110709230777054
6,6,0.3544210460820873,0.9456884842607424,0.5919246117663991,0.322854266128494,0.6519730623031804,0.0010244462132038149,0.291276582989822,0.19787350338250062,1.435507025084181e-10,0.052854458010831426,0.4887410456221488
7,7,0.357668771703889,0.9457231502485987,0.5740601609260915,0.3161425834955148,0.6584171739926206,9.561118040543407e-05,0.3021666592225697,0.20926949925172234,1.0786839570921806e-10,0.07743193412412445,0.4933809444893744
8,8,0.35389221973024265,0.9457158717022522,0.536190284423178,0.32505508132517913,0.6455546839258488,0.00032244500313467734,0.2939930533689419,0.24195675303135497,0.0008735856805137927,0.053884680115466,0.4953757587265564
9,9,0.348247060754005,0.9447824179792667,0.5142349267227102,0.3273436737043122,0.6630206516149787,0.0002637989998665272,0.27799349995151346,0.1959137001431294,1.4771361018727894e-10,0.07524706823175625,0.4836708700448034
10,10,0.3630538603609239,0.9453549721336821,0.6021931266227265,0.3290906875591814,0.6532014903661557,1.1873877094955202e-11,0.3238690864888844,0.20206982077640442,1.5615717666476626e-10,0.08846172979576826,0.4862976896984052
11,11,0.3563846045040427,0.9457541503282781,0.5677441784536401,0.3344243823521014,0.6556370989530159,7.385624623941711e-12,0.26908046325378243,0.2377564693307164,0.0005278828863389818,0.07014869127741892,0.4827727281977486
12,12,0.36274344945374076,0.945507772821393,0.5831168967260104,0.3038672411135304,0.6423656043472447,1.6752535659321526e-11,0.309175178321586,0.24232386330227443,1.710368415321335e-10,0.09139970945371535,0.5096782282638637
13,13,0.35994022773721146,0.9445276032687957,0.6153409124804479,0.3131028441170985,0.6687037375399006,1.6358868613636914e-11,0.21125799452323493,0.2619197963318125,1.9664952884225634e-10,0.07231932166821105,0.5122300672296053
14,14,0.36054509871971296,0.9451221122283774,0.5758461871753693,0.33191069700412745,0.655172023933673,0.00012743236181903973,0.3421317363151778,0.1840121774147744,1.930058328652052e-10,0.07211962354572035,0.49900899702508505
