,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.1444360468928128,0.9039117793705252,2.0038040237117703e-12,0.20358619262711433,0.3368624966829107,6.964485290426249e-12,9.583643517898158e-12,6.359070235462028e-12,2.0872864924712946e-10,6.23133401460128e-12,7.70668304838309e-12
1,1,0.16993330745930296,0.9376020336538057,2.0027373503420898e-12,0.2248181507454642,0.5369128896040103,7.200787559084736e-12,9.509793468308454e-12,6.4235742409753665e-12,5.506903483356427e-10,6.239564697267888e-12,7.682619026619694e-12
2,2,0.18142544704492564,0.9300265399733709,2.0123226549520944e-12,0.27723836770313703,0.606989562301289,6.93642195511433e-12,1.721457082460801e-11,6.359070235462028e-12,4.2502250897185137e-10,6.216757196094726e-12,7.697882543891025e-12
3,3,0.17845485050788223,0.9285876762655052,2.0223458312224486e-12,0.22169915838655918,0.6342616700659305,7.155287399752633e-12,3.226644933814163e-11,5.4427099605700425e-12,3.001239274379418e-10,6.238875547122949e-12,7.577815454529997e-12
4,4,0.1794874334352861,0.9285152426212206,2.004408317119634e-12,0.23509695492493907,0.6312621364943249,7.17123558675304e-12,3.803088513176076e-11,6.4957964698864416e-12,2.447818393084722e-10,6.203981256125787e-12,7.68796733146299e-12
5,5,0.1788847754954345,0.9278982296222967,2.0138560005482388e-12,0.21160153155897057,0.6493479933518963,6.872709103352977e-12,5.3451729842663227e-11,6.359070235462027e-12,3.387553813492311e-10,6.041040295792254e-12,7.68765460611389e-12
6,6,0.18298143693733077,0.9254476242430287,2.0066586325639417e-12,0.23228739609334756,0.6720793484467821,7.0951250914539515e-12,4.919183616976822e-11,1.8723235592499312e-10,3.306770730322238e-10,6.246854371832208e-12,7.699387447963213e-12
7,7,0.18094024508804754,0.927271957770812,2.0136007846574317e-12,0.24410841040765566,0.6380220820804583,7.177820833883667e-12,4.099041667753199e-11,1.708021165412083e-10,3.8667065210762986e-10,6.255561505440991e-12,7.639022524153317e-12
8,8,0.17976708423452528,0.9269285335166156,2.0129742352887193e-12,0.20775520818837254,0.6629870999897848,6.984297165297016e-12,3.9081300570378026e-11,1.2290431964772942e-10,4.655701568479131e-10,6.227018426790901e-12,7.699884321570484e-12
9,9,0.17276723736248273,0.9270468728946382,2.00273735034209e-12,0.16902807741258996,0.6315799107888317,7.206355441864209e-12,9.458567352073498e-12,1.751231281820697e-05,1.8332035904579634e-10,6.248368613717802e-12,7.712869688551055e-12
10,10,0.1730232768843019,0.9263080411551852,2.0069665565576184e-12,0.15766885471649378,0.6454921695238298,7.075502737865345e-12,1.1659591983096472e-11,0.0007637032089490754,2.0384762214636026e-10,6.244115129765813e-12,7.727687983920444e-12
11,11,0.20542210352865245,0.9288006150868702,1.9762479388889907e-12,0.09448888778585106,0.6518029884083907,7.0354004445277406e-12,0.2547412881870763,0.12438725526676878,5.287130104549235e-10,6.2077075868608194e-12,7.634568590003517e-12
12,12,0.22095359850068955,0.9278042720437172,2.013750101547134e-12,0.14577954379595368,0.6471159380904767,7.155528265756383e-12,0.27819852309817783,0.2106377077037554,2.517040951149731e-10,6.278448229104125e-12,7.662547727506117e-12
13,13,0.21981137908913695,0.9269565057253916,2.0077062039412417e-12,0.12682738595305676,0.6391573593807496,7.127180875202421e-12,0.2975805512158318,0.2075919883397636,2.5347318937775705e-10,6.2555590685969434e-12,7.712587041997279e-12
14,14,0.2331389328372225,0.927504543170294,2.0027373503420894e-12,0.16843504365371267,0.6440702923087226,7.184469694641247e-12,0.3110028760654285,0.2803765729538652,1.971009694414442e-10,6.194952716559566e-12,7.719351339514099e-12
