,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.4587361641140909,0.9439924169703489,0.33548374979842543,0.33583092752140875,0.6275283463359024,0.5665056870672353,0.4202614041190755,0.10804176136578779,0.09765625046461496,0.7187612735670239,0.43329982393108585
1,1,0.5449795696590917,0.9445914681226933,0.39200836380754694,0.5574978053080438,0.6306523617220484,0.5827481870927782,0.34691685873521566,0.3246763656324829,0.6367187500732828,0.582530208996992,0.45145532709983155
2,2,0.6488717758496141,0.9452163106537312,0.5177447266481296,0.675468286614971,0.6392179310239119,0.6996953603791809,0.5242035700291449,0.5460427952481347,0.7070312500756796,0.7986546163773542,0.4354429114459023
3,3,0.6485807325209355,0.9458037385545897,0.6669555593047607,0.6588304396338112,0.6365425186032005,0.6603681930541216,0.4739699195224436,0.563770974237161,0.6523437500699283,0.8360833288972379,0.39113890333210016
4,4,0.6416018745503262,0.9448756934143233,0.8510120219613193,0.564509387368307,0.630361575307707,0.6607202644250992,0.517941378126835,0.5651390520991274,0.5312500001898609,0.728268038549328,0.42194133406135487
5,5,0.692576223913775,0.9453730047977931,0.8047375881601675,0.6979101841837999,0.6435284536854904,0.6726521254693081,0.5198038558501381,0.581880097337971,0.6835937500654726,0.9045139573123947,0.4717692222752149
6,6,0.6858360918890425,0.9467014879799832,0.7282192181959131,0.7673096817103472,0.6318069974195175,0.7500000000261289,0.5285352256042257,0.5741755534019168,0.6445312501110587,0.8017417189012064,0.4853397855401281
7,7,0.6765963466552052,0.9449299889210586,0.7161272672135844,0.7397776391727394,0.62984699170239,0.6643229176420005,0.4882246823613889,0.6816887609206193,0.6289062501054877,0.7991074596220195,0.4730315088907639
8,8,0.71819344575249,0.9446448904352704,0.8624340807662666,0.6801622618661555,0.6314268221322163,0.73440137186393,0.4686162463287636,0.8754216052253381,0.7187500000907799,0.7774216843445836,0.4886554944715961
9,9,0.6714320847370115,0.9454409388986493,0.6587245660227633,0.7280643148195505,0.6378775220633167,0.672468361891411,0.5007661320129755,0.7366900618933631,0.7031250000713795,0.6624278673367415,0.468736082359965
10,10,0.7026697363433447,0.9428690453709906,0.8391962825218358,0.7208922824414824,0.6367421324250944,0.6720868915994224,0.5394864826913257,0.6842782564826001,0.7617187500554058,0.7637409424688396,0.46568629737645084
11,11,0.7131782800499158,0.9453731022875,0.8859610138327031,0.696394117615665,0.6320021303749817,0.6881453114462371,0.5276177766458067,0.7297478161866351,0.800781250058992,0.7622039033964089,0.46355637865422766
12,12,0.7317112089211328,0.9439512564970736,0.9122595689727109,0.7188874657872022,0.6389223937796341,0.6915711125327014,0.5289662211489642,0.9215970645671154,0.7031250000720564,0.8054914508668496,0.45234055498702047
13,13,0.7287456846371094,0.9448069340052757,0.8977609549832261,0.7740361220054407,0.6490958936902803,0.6798425711861317,0.4896618924100702,0.8579417810967351,0.7695312500698402,0.7581153790669733,0.46666406785712117
14,14,0.7208478068383675,0.9451198373643428,0.9107338870484846,0.7730095559031293,0.6346450188321545,0.6293867516811504,0.5026428958654265,0.8081267671833247,0.7148437500806639,0.8146493270662198,0.4753202773587776
15,15,0.7293355370669161,0.9444777074187711,0.8714051306332248,0.7428770236164488,0.6404353166039057,0.6798482359671162,0.506056936857937,0.8046469498822494,0.8007812500383881,0.8360809886292975,0.46674583102182227
16,16,0.7157756531263414,0.9431622579596688,0.8708442418175334,0.5861640073868417,0.6443336855985348,0.6957820385331017,0.4801532390908199,0.8290190335786326,0.8398437500392506,0.8091873585857257,0.45926691867330516
17,17,0.7370301663033392,0.9454225244194867,0.8718808150054839,0.7356046381078752,0.6438796914789432,0.6994181540975232,0.515461596795994,0.8877935966558191,0.812500000049056,0.7788473147567334,0.47949333166647795
