,loss_list
0,1.0317726491356374
1,0.9363094861701245
2,0.9101659942611922
3,0.8717100349369032
4,0.8636968201452542
5,0.8431189880388764
6,0.8339001566079459
7,0.8349236650266918
8,0.8214451601210032
9,0.8109149006039696
10,0.8090201885467243
11,0.7966270406845077
12,0.7883386354875982
13,0.7980811570133641
14,0.7816449345400897
15,0.7732587717308986
16,0.7825646822927861
17,0.767557964455321
18,0.7697291920363105
19,0.7608232882653825
20,0.7595554378384746
21,0.7569804549291947
22,0.755427413489217
23,0.7544840565665922
24,0.7534407894169628
25,0.7533704488374843
26,0.7501750761782414
27,0.7446890442576304
28,0.7454332977884089
29,0.7448383931521707
30,0.7433765244006996
31,0.7399679424905891
32,0.7365047830523954
33,0.7473937916292148
34,0.7380385823851062
35,0.7356908018971428
36,0.7376138728611612
37,0.7427551508531163
38,0.7337746486745831
39,0.7299386422749311
40,0.7295369472131318
41,0.7324241164566158
42,0.727806533201921
43,0.7324318022593036
44,0.7323542601140658
45,0.7301433513513871
46,0.7249686611705232
47,0.7275827366937602
48,0.7241609446011278
49,0.7151347413400039
