,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2944444653227351,0.939555501199022,0.40078748167193484,0.2548288091690419,0.6310336360594622,7.175588601550142e-12,0.22809687850142438,0.09190605722584481,5.414476347282606e-10,0.005337892967997705,0.3928983958840001
1,1,0.36040858049563396,0.9463609634257044,0.5455066650894128,0.3032940639194828,0.6643573003365689,7.150218413350285e-12,0.30460604752191756,0.21257819957076704,1.872697433343175e-10,0.15928788958546547,0.46809467531260085
2,2,0.37471300610859687,0.946386780417971,0.5503599140364677,0.3454615564138892,0.6380766419490796,1.3987246849708753e-05,0.33872974370453207,0.25808838520487887,2.026321157951052e-10,0.1808553874710103,0.48915766443865805
3,3,0.37670101914808535,0.9466271850490117,0.5583888345824782,0.33032477168513996,0.6626524143678371,1.4610276391848655e-05,0.34733523514850856,0.2442833506290592,9.511874763547915e-11,0.21155899207162984,0.46582479757567824
4,4,0.3691352720454516,0.9449312762472598,0.5409211339663222,0.37120099858356037,0.6414070322162012,0.002803485884177439,0.31764360001208536,0.24059052539912684,2.2925174912393317e-10,0.15377039615693602,0.4780842717595951
5,5,0.3817442373902004,0.9463380076532029,0.5714869149586143,0.3408972543494313,0.6638449158082768,0.0006379356137712023,0.34592507362295927,0.2822597757821071,1.0145930908198522e-10,0.16929797011865558,0.4967545258935266
6,6,0.3824040437514104,0.9451858349403739,0.5790532055006552,0.36351891164960254,0.6490631552900876,0.0012599757297588972,0.3532898049059465,0.26833907002710755,2.5713418534474107e-10,0.18667163186508978,0.47765884734834824
7,7,0.3871792001119281,0.9455712660935991,0.5567278333604265,0.3464007249982831,0.64573639797855,0.0002928510950355879,0.36906982309892616,0.30434256207990895,1.1732363209105278e-10,0.20187738188589266,0.5017731604113342
8,8,0.3911398468158223,0.9454072087647146,0.6040945420990669,0.34509016352762195,0.6491979506709992,0.0002737706987326991,0.372578519621369,0.2934241953986711,2.547765709447455e-10,0.21606999785168823,0.48526211927058294
9,9,0.3798882472721635,0.9460375003265254,0.5936555539859323,0.34035233966269024,0.6430178523475676,2.8668921375319455e-05,0.3675293592597905,0.23710234616238537,2.1711420401828034e-10,0.20151042458284193,0.46964842725541195
10,10,0.37574316372780514,0.9454760705514389,0.5680939310112922,0.33327380863738,0.6486739685375054,0.00020312785005562387,0.3558460108937872,0.23069956143912637,1.863016590148066e-10,0.18688636876994583,0.4882787894012182
11,11,0.3871196580684505,0.945457576482281,0.5805145057277927,0.3828301230118064,0.6489241081401217,0.000684575159747597,0.3730214494023079,0.239434204169308,1.8483108052178077e-10,0.21025259803504634,0.4900774403712624
12,12,0.3870105882882072,0.9448482238477659,0.5642329558507433,0.37983789813330904,0.6564358122784346,0.0008140092363759326,0.37142816532729683,0.2031940665196737,1.5854558337774213e-10,0.24840546875402614,0.5009092827759014
13,13,0.38103864382511354,0.9452869317746979,0.5438170806401497,0.38315315126967736,0.6513490590206659,1.8534251859218115e-05,0.3583500925842816,0.23135337135550324,1.472634006817757e-10,0.22267976140557627,0.4743784558014606
14,14,0.3824667451120806,0.9442238948552367,0.5591007543424142,0.33931040164177645,0.6525484958890163,0.001235064079464122,0.35923970152953216,0.2329000793131876,1.708788000371037e-10,0.24356770748216508,0.49254135181713454
15,15,0.3869979803614773,0.9452816083752964,0.5577179356877823,0.3524430264040485,0.6468942416788033,0.0007817476861299262,0.38197346007836186,0.2615486696897382,9.689597848388697e-11,0.22914330322959908,0.4941958106881174
16,16,0.38689227951110083,0.9448215490525425,0.569659691605257,0.35849677478906194,0.6476260611625199,0.004475562739039757,0.3813615981528623,0.24794626303602088,1.6504905669105247e-10,0.23249256166849364,0.4820427327401615
17,17,0.3865358994706227,0.9454134894027445,0.5733191298697594,0.37542354772236886,0.6328188775598784,5.435257774456485e-05,0.38116710108424173,0.25974376373734104,9.252299066269375e-11,0.212870594280432,0.48454813837919347
18,18,0.384586992393657,0.9452267273552988,0.5741506577032374,0.3491392812916494,0.6495922522060311,1.951982961727537e-05,0.3761920783009447,0.22820598555560437,6.505280391330621e-11,0.2313614157887107,0.4919820058404239
