,loss_list
0,0.444669598868568
1,0.2992223942856656
2,0.2617918732140604
3,0.24518547437027036
4,0.24483485551542336
5,0.21983992272709216
6,0.2077437386014798
7,0.20103742198335475
8,0.19106130671750202
9,0.18761469676974168
10,0.18492041420480393
11,0.17630323880751414
12,0.17089018529585612
13,0.1718474762972101
14,0.17175299942986122
15,0.16186597433062108
16,0.1608604441870339
17,0.1576171080498264
18,0.1539338758459136
19,0.15252929187226924
20,0.1448907760995136
21,0.14469049958057847
22,0.1405639197005228
23,0.1366894939750591
24,0.13848857996717812
25,0.13425892125165115
26,0.12862674983503827
27,0.12913305225179525
28,0.13447602477405493
29,0.1258554973192262
