,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2822145025651377,0.9397963607649232,0.38027087629481066,0.14193359773471462,0.6501720382317153,1.2733210485016771e-11,0.15526156042810485,0.14995648164635125,0.002734321418275082,0.04410185952993698,0.35791792958981156
1,1,0.3110333021809418,0.9424137990287499,0.4991078619153226,0.1458174365074669,0.6442787205947286,7.080675909716432e-12,0.27232092673781355,0.1648140857681022,0.0003076887563605926,0.0837732528669151,0.35749924962687707
2,2,0.3306560365184466,0.9434730363077094,0.43229134194606644,0.24409705710337978,0.6401513816560063,0.0017224137492953939,0.270261610719146,0.1447382671911238,2.355442737818561e-10,0.16090058860801765,0.46892466766817703
3,3,0.35183634747823356,0.9454308904494265,0.48417633479049926,0.3490712205307117,0.6480367151732193,0.00026415950592504755,0.2895320847851598,0.20341572587986098,1.6572617058474385e-10,0.10430271163434929,0.4941336318674576
4,4,0.3639730856324319,0.9451157932276437,0.5288287756671313,0.3517494585000967,0.6687823599061159,0.005196626718246008,0.3178009581732437,0.1984450239852184,1.4337628318152805e-10,0.14368769675483783,0.4801241632484095
5,5,0.35570554107699903,0.9450195228638777,0.5121871819840266,0.36966805474380704,0.6503499859847139,0.003756086851513653,0.3085412046371664,0.17308000353029215,1.3617076551332645e-10,0.1793201728293154,0.41513319720910663
6,6,0.3561692129814554,0.9458379652005791,0.51256523982201,0.33162257381319493,0.6726085945724899,0.0010577455337018918,0.3143248711696546,0.19679863920646468,2.510022840750317e-10,0.15221603591559224,0.4346604643298643
7,7,0.36788965191905143,0.9465134797081073,0.5330419084315157,0.3424707430615301,0.6578692324270881,0.00032293301135613854,0.2981348733872922,0.26138673792460104,2.369419503689142e-10,0.1604747398151443,0.4786818711869374
8,8,0.3707402566159329,0.9469905357234574,0.541691060605976,0.3434116116804244,0.6532047797228815,0.0002394458951775985,0.34202455917644337,0.2717085377361807,1.1597506618830545e-10,0.1842893006126276,0.4238427348901854
9,9,0.3719779217646376,0.9463736135453583,0.5608559493720237,0.37539098148691574,0.6353406355420406,0.00044271544322227083,0.34705123880924166,0.22844865487250374,1.7971561332491768e-10,0.18296359029105339,0.44291183810430107
10,10,0.38433444696602853,0.9461807497455301,0.5820501055790176,0.3886214605972043,0.6698611094788938,0.00019516003840727172,0.32874835330940316,0.26698864520732535,1.9169363546698727e-10,0.18898693559159552,0.4717119499212144
11,11,0.36704985697571213,0.9459369504729287,0.5441388635050675,0.35051738816326794,0.6666628560815123,7.133176315905879e-12,0.33416735789349356,0.23354606847001622,2.1514806275359003e-10,0.14128551065290773,0.4542435742956461
12,12,0.3853428908143683,0.9466899437172319,0.5791467141536832,0.3622263391923924,0.654752553983562,0.000921131690699588,0.3424115726088021,0.31131496545456977,9.502580090990519e-11,0.18864701914911572,0.4673186680986007
13,13,0.3910556344900837,0.9463155169081362,0.5903908536266005,0.3625187469202737,0.6619623628012244,0.0019389363832576158,0.35812450754229036,0.29262358038023456,1.4991399754689677e-10,0.2012143551249032,0.49546748506400234
14,14,0.3921829745254216,0.9466370963969645,0.615590521268802,0.3979636639206308,0.6420265398074039,0.0006162124967189972,0.33171822924230204,0.29609278850904797,1.0184389124403073e-10,0.21642584934445905,0.47475884416604275
