,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,,0.9523073017620532,0.20926226783342539,0.20223134011620703,0.61243447588623,5.767547189484898e-10,0.21247031943122688,1.1098119220619966e-10,,0.0026590223727939533,0.5214831969189092
1,1,,0.9581794401484193,0.23441767016250004,0.18218878633242197,0.6623234386862369,0.021525559130214356,0.07882031687407286,2.5241147722997777e-10,,0.009544084760591702,0.4521370725197416
2,2,0.2865329093799277,0.9569193026869532,0.4287217435993876,0.16044845241387617,0.6659183258392711,0.009982300532031257,0.10830810732159107,8.712121211360767e-11,9.99999999e-10,0.0003408161596764683,0.5346900441593694
3,3,0.29172309933448703,0.9584787392153017,0.4596399223740104,0.19570500392247267,0.6388880812746173,2.594242665905358e-12,0.14721465816673,1.4423076920585243e-10,7.49999999375e-10,4.2416327841632046e-11,0.517304587452497
4,4,,0.9591992422780801,0.5706349990871324,0.4134779827798793,0.6558687325518168,2.676684936616651e-12,0.14506398117255714,,,2.5691201456406e-11,0.519264683400447
5,5,,0.9576025156389697,0.7166316068476793,0.389936392978787,0.6621558928927637,0.0009981285830204941,0.13698051396306435,,,0.0030566761834708127,0.533714669187244
6,6,,0.9584346348999593,0.6351384958939484,0.3934896051956711,0.6640954258269876,0.00011685656905784195,0.1069073485372639,,,1.3050763812188577e-11,0.5262786183546561
7,7,,0.9580207685506755,0.6491561946584626,0.35913727393441797,0.6513001923914706,9.665182443426386e-12,0.09407507871937915,,7.49999999375e-10,8.061046537021455e-13,0.5529998265589247
8,8,,0.958899454977208,0.6117166239467716,0.36824227077698374,0.6520792507476924,2.628319575466127e-11,0.1166847480468238,,7.49999999375e-10,8.625460031506648e-13,0.5403289375016598
9,9,,0.9580905518868184,0.6451563976243893,0.44448758005914896,0.6491544988036587,2.605677531448789e-11,0.12261449629342222,,,3.571616287495282e-11,0.5448951045315675
10,10,,0.9574940963624788,0.7574138699056967,0.46853683406131486,0.6564334975913807,0.00025015635555075726,0.13698332340931477,,2.0607448102097318e-10,0.0013558603320690862,0.5230226312012846
11,11,,0.957167117258999,0.619576058907123,0.44378094576523547,0.6536501979766663,2.5111877904921013e-11,0.12193845622346748,,5.833333328194444e-10,9.237876071933192e-05,0.4975611642068285
12,12,,0.9577744661775975,0.7556961508568074,0.423109785376451,0.6512921853977934,1.4423398882340309e-11,0.11020958304274932,,,2.4909652731948052e-11,0.5354322581151953
13,13,,0.9582658337407234,0.6857719771428076,0.4878395365680389,0.6438329267760204,5.230445788442825e-11,0.15338940670474427,,,5.0691201437656e-11,0.5158445677205006
14,14,,0.9583356563321722,0.6791661340879772,0.42988417608899154,0.6533156891099304,0.002700588637405207,0.09744812760288928,,,0.0035088875857347394,0.50964983187032
