,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.28454577857654584,0.9553150173262669,0.4148597952478748,0.19673580025178972,0.6581324274090538,2.7193690704062365e-12,0.13370761022897523,5.414893613231741e-10,5.061526325872576e-10,0.006725325822368394,0.4799818084287674
1,1,0.30008194805785166,0.9553282444278186,0.5820019536029736,0.23380492609853465,0.6208884131507393,1.0045484789897416e-10,0.09110040869263258,5.608333329225002e-10,5.520833328276909e-10,0.01612476783042362,0.5015707655620228
2,2,0.2743113296929542,0.957233484300286,0.24500091232595775,0.23921276949774237,0.6554649487054699,1.246128347273179e-10,0.1111693553129425,6.671874994481129e-10,2.0634920629856387e-10,0.0003122383673076541,0.5347195874216862
3,3,0.29057410856515653,0.9564541839425856,0.44680068701398634,0.20528168436444777,0.6622298377044611,1.3548829685940195e-10,0.1037855053567855,6.633333327773732e-10,5.303030298836087e-10,0.014270657076473297,0.5169185288637009
4,4,0.30173635119829295,0.9575083486690605,0.5316860322463736,0.2485871743508759,0.641462563439239,8.640414490341051e-12,0.11777111005599128,7.999999993e-10,9.99999999e-10,0.004134442927436411,0.516213838485312
5,5,0.31849180869920507,0.9579938868976118,0.6444268908616048,0.237469416586925,0.6535496050999456,7.14443847656718e-11,0.15186145269002968,7.999999993e-10,2.791666665854861e-10,0.033446612336428684,0.5061702213688941
6,6,0.30631303061379195,0.9577690193920433,0.6409801339189681,0.2141976718586006,0.6428921283530662,0.0006022760496780828,0.1368826589897753,5.410714281972152e-10,1.9999999996e-10,8.061046537021455e-13,0.46980641683391045
7,7,0.28872159871175523,0.9576745608648327,0.5184896175975827,0.19666521378802793,0.6243453198566685,2.4325821176498852e-11,0.10012884978621235,9.99999999e-10,1.428571428367347e-10,0.007581680997313978,0.482330743059731
8,8,0.3136407746891491,0.9562958963708831,0.6477883639319422,0.24103114404297987,0.6442173698674155,2.798735036868821e-11,0.10871159419409845,9.99999999e-10,2.499999999375e-10,0.0008820332620837633,0.537481343944101
9,9,0.3193363698941273,0.9565012637040503,0.6688657064119811,0.2573765621734346,0.6708433094480114,7.091200921905419e-05,0.10714130138387536,9.166666665819444e-11,4.9999999975e-10,0.0029502233104700885,0.5296144199085645
10,10,,0.9566297581672139,0.5600881018678622,0.26691960090811767,0.62933401475288,0.0003025032325411011,0.13517403591268182,7.777777770740741e-10,,9.9113213359359e-11,0.4326262117147038
11,11,,0.9578499195253561,0.6428557106825152,0.3341633655264723,0.6500526927851644,3.2821215931969875e-11,0.17508352101603133,4.9999999975e-10,,0.015566505939104865,0.526344718770166
12,12,,0.9565476990508476,0.6475848436284385,0.21723791696876496,0.646093770410322,0.00335382697577504,0.09629520285775801,,1.666666666388889e-10,0.00013694878205520954,0.4707349384022245
13,13,,0.9554743812124339,0.5875823392069646,0.25841459341552925,0.6654431861234187,0.0010439467635873978,0.11654235169442002,,,0.015395816773900336,0.5571682513412352
14,14,,0.9568956726914396,0.6523263629742226,0.19490986203908875,0.6294351053042017,8.069106029251658e-11,0.10837364883897124,7.037037030329217e-10,,0.018368109942760332,0.5037939325948534
