,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.2424864897301656,0.9407504848294899,0.17167243151770556,0.12096838098723502,0.6030621922981511,2.715809942964315e-10,0.18985515667935568,0.01692471135901646,9.07766618213562e-11,8.84957480742163e-05,0.38154304352027085
1,1,0.27371313661825153,0.9411912029849698,0.32901284636869044,0.1295437263487525,0.6372609383376924,7.325379173935738e-12,0.27151962540780933,0.038536810370679575,2.443511810764326e-05,0.0005981108989594503,0.3894436703395285
2,2,0.2779978938279485,0.9451105791377508,0.32871977365017996,0.13441532616485505,0.6470942647732285,7.325379173935741e-12,0.2492554664762347,0.054663885166779856,8.125039411940525e-10,0.027150839434030644,0.39356880265659666
3,3,0.3022652177925962,0.9446081726878859,0.483589919737819,0.13099981866062735,0.6538968542433804,7.325379173935736e-12,0.26309552074053105,0.06154254728237827,2.401464027456719e-10,0.05793448330773565,0.4269848610181322
4,4,0.32502882571335323,0.9445650920505052,0.5202547993368473,0.20198947237500042,0.6526691537500324,7.32537917393574e-12,0.2740263036511988,0.10284560606869886,3.239405550848761e-10,0.11390928967061992,0.44002853989936347
5,5,0.3345324643191364,0.9453289025539489,0.4825981186457357,0.24820864791366784,0.6515163728568671,7.325379173935736e-12,0.31655195610375325,0.10825272077985021,2.673254340440181e-10,0.13766224893736403,0.4552056751255256
6,6,0.3383535602631144,0.9455184844353366,0.4994268028549805,0.2701129098330709,0.6549089384161342,7.32537917393574e-12,0.33687565886001253,0.10240797650984622,1.581735538118649e-10,0.1329186093910449,0.44136622216521953
7,7,0.33759378865394885,0.9452780038616921,0.5285157307558528,0.2615277564992123,0.6527493937118298,0.00033391512676972347,0.3271405993031166,0.08257594560452479,1.7171837958651485e-10,0.12717017762324231,0.45064636388152945
8,8,0.33884948065879356,0.9454674670527303,0.5131732964282094,0.22277564872086042,0.6475777382842315,0.002446842869881019,0.33550704373403645,0.12529354002898083,1.8479860486737742e-10,0.15491288232390316,0.44134034696030444
9,9,0.3496957467350864,0.945769521991613,0.5229939662404893,0.2699455908067313,0.6485359442854598,0.00011660840055102902,0.32797501852582867,0.1579882015722379,2.0989986160978215e-10,0.1636511990204611,0.4599814162975921
10,10,0.3459685817849782,0.9447900073698964,0.5365178361364928,0.25179148363021303,0.6445122471971735,0.00010002945844826043,0.3155866624633686,0.17686385539293642,1.7064188172349307e-10,0.17581019447481913,0.4137135015557916
11,11,0.3429301779466274,0.9456377332445006,0.5237072897392512,0.25175410381678387,0.660103626569794,0.0018065143062222242,0.34008758997086913,0.14402016639821635,2.7041058427842804e-10,0.12802735375786276,0.434157401392363
12,12,0.346875372833554,0.946061592231446,0.5093059976395774,0.274941911241294,0.6717830465151594,0.0001354107136685288,0.32590961288249365,0.1319313698808654,2.8443417074218753e-10,0.15176216798517267,0.4569226189614294
13,13,0.34530505806131867,0.9461254009309954,0.5242346524299867,0.3182962748207005,0.6646035512710443,1.4989145178254448e-05,0.30496674638753035,0.15448933598763545,2.8692451662514596e-10,0.1144977176760659,0.4258219116771255
14,14,0.3553520414290183,0.9459487035441312,0.5237596673887541,0.2990989952041669,0.6601428635850773,8.346577264484828e-11,0.3215275465019024,0.1895016347401094,1.811332403872413e-10,0.15777479339589656,0.45576620966554576
