,epoch,v_dice_list,bkg,dzn,m,s,ns,te,me,sc,pc,rg
0,0,0.27019052951242994,0.9153741776591845,0.3769442069182779,0.10889530402666994,0.5842931509118243,3.0063297121153477e-12,0.21882090381350847,0.05487408217929266,2.5793692105774405e-10,0.14174968471193322,0.3009537846426651
1,1,0.35013717140979844,0.9335946254943991,0.6106256910913704,0.1921425534223983,0.6107555262628838,0.005378479344946094,0.3316308350299067,0.23049162300300818,1.329826448579095e-10,0.17534173075948203,0.4114106495566071
2,2,0.3628304645113611,0.9313866314117237,0.6468915758109637,0.1230024263940279,0.5877907622950287,0.0023627439874760073,0.41084911258897244,0.26184560795174633,1.390450954175268e-10,0.25307255638907344,0.4111032281455537
3,3,0.36843225554720205,0.9350912785006315,0.6646727836778427,0.1875957846181261,0.6123901770030338,0.002186530429044046,0.41286822086916464,0.23920270074510985,6.30697513048974e-11,0.22245488937777985,0.4078601901882185
4,4,0.36759076677296953,0.9342464981588741,0.6604726511869881,0.18361692698791277,0.6259546525731862,0.01011339504393802,0.40386467061528464,0.21871432282766903,3.89683068992294e-11,0.22186614557465817,0.41705840472221634
5,5,0.37900517811960854,0.9346593948258244,0.6831581955230588,0.20143589194216657,0.6194768344688653,0.0075728245883483584,0.41158478758519945,0.25919157098823437,0.002044298647489629,0.23569486067602843,0.4352331219508701
6,6,0.3736312779548542,0.9335794507414957,0.6687019524848488,0.20045977875608753,0.6141406667604448,0.0017855924178634198,0.412344114991094,0.2336474113891331,8.174857796016709e-11,0.23752392931417693,0.43412988261164903
7,7,0.3712990826459043,0.9328827949827815,0.6728694080591652,0.1803415299152981,0.6300773280238239,0.0027209366311050994,0.3969327995475,0.24437779473813678,6.777502135562503e-11,0.2169389685179775,0.4358492659754801
8,8,0.373967971649359,0.9333623988247095,0.6995251219641587,0.17787584590593541,0.6063809300241372,0.005171463409353415,0.39969277205986353,0.23828329153309621,0.00015612813650355063,0.2379480897415671,0.44128367489426545
9,9,0.368823144360994,0.9331067481724318,0.6828518792901769,0.15807038876689714,0.6061786592988734,0.0008748699943573389,0.3872092610486685,0.2520137917038447,5.798339415150868e-11,0.23656110899768742,0.43136473627901967
10,10,0.3765038043883294,0.9341885767631462,0.6998976557172324,0.16528894502007163,0.5974500041095079,0.002127828381253505,0.40294023112194755,0.276750217524826,5.454503708943014e-11,0.2455296608721721,0.4408649243185928
11,11,0.3685310151321656,0.933266698068652,0.681208459861989,0.16680450948601155,0.6141248913290878,0.002118602781417825,0.395359003322788,0.21749966765399553,7.324997300990634e-11,0.24975144888788828,0.42517686985657566
12,12,0.3776374976643266,0.932768524992828,0.6970432885838914,0.17297977186129973,0.6052129184919733,0.00473557038127069,0.4272992442326077,0.2522080858629205,4.9654255695795805e-11,0.24612164361138336,0.4380059285754369
13,13,0.37943356757827024,0.9335160390603902,0.719333840912205,0.17613101340182552,0.6037781980028515,0.0006003210355631488,0.41303324026521926,0.2468847859356639,4.033742250038707e-11,0.25601593564008657,0.4450423014885603
14,14,0.37694809779469973,0.9335041373826701,0.700717284734372,0.17195694583397342,0.6065726836635943,0.0037992060870101446,0.40600581567763655,0.26615568500546966,8.321204656693259e-05,0.2545310057756024,0.4261550017401025
